REQ-00000,1000,50,13.72948932647705,1.9073486328125e-06,['vit_b_16'],flamingo,1.0,weighted_majority,13710.41141700698,True,n02007558,4.0,,,,,,flamingo,-1.0,-1.0,-1.0,-1.0,-1.0,0.9064087271690369,-1.0,-1.0,-1.0,-1.0,-1.0,0.29844413884917576,greedy,0.5
REQ-00009,1000,50,98.03107118606567,0.5109589099884033,['vit_b_16'],komodo_dragon,1.0,weighted_majority,94584.54070799053,True,n01695060,4.0,,,,,,komodo_dragon,-1.0,-1.0,-1.0,-1.0,-1.0,0.8513614535331726,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00016,1000,50,97.72297406196594,0.8208189010620117,['vit_b_16'],flatworm,1.0,weighted_majority,93158.11020799447,True,n01924916,4.0,,,,,,flatworm,-1.0,-1.0,-1.0,-1.0,-1.0,0.9023404717445374,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00015,1000,50,97.79612898826599,0.7650408744812012,['vit_b_16'],pelican,1.0,weighted_majority,93420.54491699673,True,n02051845,4.0,,,,,,pelican,-1.0,-1.0,-1.0,-1.0,-1.0,0.8629910945892334,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00019,1000,50,97.64149522781372,0.9240260124206543,['vit_b_16'],hummingbird,1.0,weighted_majority,91078.27929199266,True,n01833805,4.0,,,,,,hummingbird,-1.0,-1.0,-1.0,-1.0,-1.0,0.9038046598434448,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00014,1000,50,97.81374597549438,0.7538609504699707,['vit_b_16'],loggerhead,1.0,weighted_majority,93584.697667,True,n01665541,4.0,,,,,,loggerhead,-1.0,-1.0,-1.0,-1.0,-1.0,0.4556483328342438,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00012,1000,50,97.89657187461853,0.6741259098052979,['vit_b_16'],goldfinch,1.0,weighted_majority,94327.96308300749,True,n01531178,4.0,,,,,,goldfinch,-1.0,-1.0,-1.0,-1.0,-1.0,0.9056699872016907,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00020,1000,50,97.63086795806885,0.9440999031066895,['vit_b_16'],bulbul,1.0,weighted_majority,89544.96504200506,True,n01560419,4.0,,,,,,bulbul,-1.0,-1.0,-1.0,-1.0,-1.0,0.8827667236328125,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00018,1000,50,97.67810082435608,0.8996129035949707,['vit_b_16'],horned_viper,1.0,weighted_majority,91615.00700000033,True,n01753488,4.0,,,,,,horned_viper,-1.0,-1.0,-1.0,-1.0,-1.0,0.572422206401825,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00011,1000,50,97.98327016830444,0.5968289375305176,['vit_b_16'],green_snake,1.0,weighted_majority,94480.05045899481,True,n01729977,4.0,,,,,,green_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.7115281224250793,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
